Id,SalePrice
1461,112263.24189581574
1462,153637.61546870507
1463,150267.65977684184
1464,167898.1924695081
1465,211633.1899023977
1466,164256.54010267823
1467,159925.39201700938
1468,157851.27380606034
1469,191759.59894545373
1470,110802.96406286319
1471,195827.36684588966
1472,118679.10785297079
1473,109166.95098970605
1474,159701.16907104422
1475,138596.84398709174
1476,363319.7642159322
1477,265174.2368896184
1478,319424.1147506063
1479,300254.98102250334
1480,514860.99808614433
1481,322117.6695845352
1482,220319.2702372497
1483,170699.8287314303
1484,177188.38261334202
1485,159599.91108312248
1486,191492.70796785742
1487,336863.4087080936
1488,271287.7985422199
1489,183064.57248924064
1490,182046.78584655753
1491,187522.36238394352
1492,113824.24650245323
1493,173489.28090787717
1494,300823.2388694664
1495,301945.10695875855
1496,206542.9734198311
1497,188816.52346219122
1498,160197.4369557928
1499,160197.4369557928
1500,143691.23297021326
1501,158529.456504777
1502,153427.027697192
1503,262666.69272164867
1504,227299.61412154534
1505,206912.5399156271
1506,213920.2699011045
1507,223485.31326256442
1508,191315.48632676754
1509,162230.64187741492
1510,145690.32461593786
1511,144200.40694515183
1512,164964.16154835504
1513,161082.68567838927
1514,146652.9052211585
1515,191462.55089819708
1516,161070.7115115519
1517,139036.14371235867
1518,172042.0850666824
1519,205805.81949746396
1520,125733.23518653287
1521,129323.71886718078
1522,178413.22746684033
1523,109730.2638962754
1524,116403.16288631472
1525,116482.19561163425
1526,117318.12030497845
1527,106518.04407816082
1528,134613.3089724308
1529,142025.7845249088
1530,176203.26590501174
1531,120657.88782596076
1532,102935.70769044696
1533,153374.0323662686
1534,135792.71715895127
1535,137897.9915070486
1536,125238.6080786586
1537,82981.02760625964
1538,189089.37783242387
1539,220248.94394215514
1540,138121.0737276055
1541,156363.76094650934
1542,136096.90820077158
1543,196676.52215653867
1544,94435.6663218538
1545,126096.5293096718
1546,141499.69438522073
1547,126920.39876103397
1548,139849.74316787446
1549,120142.28007263354
1550,146978.9198628331
1551,138331.40128689952
1552,143450.28088910814
1553,129967.98689934735
1554,133488.8699513669
1555,151268.21981056852
1556,116577.89704898422
1557,121545.15917232253
1558,119664.68082223926
1559,109345.70448355372
1560,149830.8286052826
1561,136625.3404060559
1562,111735.34539453717
1563,110993.38605657528
1564,153425.4482754795
1565,137548.80799277627
1566,203386.52028565184
1567,102655.53935823285
1568,191134.65652981645
1569,107225.60365832782
1570,125805.95946953118
1571,113103.60309293294
1572,127373.44518574301
1573,208397.43037952876
1574,148554.11812937862
1575,201527.86516287155
1576,219146.3355801063
1577,183392.12917848091
1578,153435.42157976222
1579,126760.76170194332
1580,190866.13296698956
1581,119327.56322580711
1582,124260.2641169337
1583,321935.82811811566
1584,217463.87190404857
1585,137988.5459399167
